ID,oof_pred
7722,33.36285810978384
7723,36.04311389489564
7724,22.16028727470995
7725,27.84886930430769
7726,34.087198662620935
7727,36.46153930555869
7728,30.959983597379065
7729,30.747550131751296
7730,35.62003415874507
7731,49.20428543895591
7732,37.6514326544521
7733,45.26350209787293
7734,33.637572802342106
7735,30.654859964946436
7736,29.416726743271216
7737,32.623384682438854
7738,27.741101801203374
7739,53.051855223021185
7740,20.310596965541464
7741,20.045785501543428
7742,28.988526870592903
7743,18.50631086969061
7744,24.054647991341177
7745,25.133862626355604
7746,23.135019223405394
7747,58.276120788093124
7748,30.75197928840268
7749,40.28987590331633
7750,38.50272149033174
7751,28.101794046337307
7752,32.688191585674325
7753,37.66540039432577
7754,40.25322796884231
7755,37.36961273988935
7756,27.649477048671642
7757,33.55248382022366
7758,30.318048429443664
7759,31.65770193989441
7760,31.087764248790076
7761,26.871304379560225
7762,43.310825211847856
7763,32.50148825976751
7764,22.253885001662322
7765,23.91822497959207
7766,39.40236360027558
7767,53.33969409706873
7768,43.11791160796096
7769,39.57571201736802
7770,33.95995532884278
7771,36.08721866998835
7772,42.91827466888405
7773,39.082740451008874
7774,30.342400682856464
7775,36.118754110984625
7776,33.831447158486334
7777,31.18406094439185
7778,27.14747005512656
7779,38.925515146661304
7780,28.494066354552956
7781,33.25072858086652
7782,40.893308406802944
7783,29.755290958706887
7784,39.33084009416919
7785,22.78171141704195
7786,36.17615519018998
7787,21.377955043527546
7788,36.18911294799664
7789,31.37601914788121
7790,33.54062752357792
7791,32.91915090865735
7792,27.787139827913613
7793,30.483406455002346
7794,34.54093475498419
7795,49.70066707166812
7796,27.96370890855307
7797,29.92116693296616
7798,36.41716235620352
7799,33.99250016782371
7800,40.79952368292021
7801,45.14983605976069
7802,35.92156394720716
7803,46.281086047224846
7804,67.79053402905012
7805,31.120074877252065
7806,40.28789301888116
7807,46.20743666217159
7808,52.03250551865469
7809,25.737230547107274
7810,43.995778784091094
7811,40.99837120104134
7812,25.76801783220442
7813,29.985516419460552
7814,39.1062519130338
7815,25.731063126770565
7816,37.07057272506411
7817,41.674798432430975
7818,49.33423097643433
7819,55.24218340611631
7820,59.51467043054372
7821,57.05821203347696
7822,52.063120889036966
7823,74.41825876146132
7824,47.580433194863204
7825,57.54895687331313
7826,57.09392206134466
7827,40.370063063181945
7828,38.88108752723754
7829,35.17512687721357
7830,35.9045502707295
7831,46.934512155868546
7832,37.53479786743689
7833,46.9322182584713
7834,43.741205102263876
7835,34.06266604926992
7836,42.90946277770463
7837,43.65200582766343
7838,46.93170045725651
7839,36.27217178973156
7840,52.71505868566163
7841,52.20501501171104
7842,48.93022385766963
7843,45.23869627593755
7844,46.89212536864778
7845,42.158014839283894
7846,33.239166067676194
7847,46.46992903902394
7848,42.0296815391183
7849,38.77321485820693
7850,48.41192867655782
7851,35.26178670365705
7852,44.528609454424256
7853,38.219606340513835
7854,59.48920901662531
7855,40.39282139610238
7856,39.428318348860444
7857,44.33226793704433
7858,44.1133341564193
7859,46.260359032905974
7860,42.203919210822605
7861,50.7225023360694
7862,45.6150567569259
7863,37.68885070581106
7864,48.56569384669568
7865,36.41520692843231
7866,44.114092562438586
7867,45.04930618702201
7868,52.64715233708941
7869,35.420286831797995
7870,57.163839916327944
7871,47.71448949615177
7872,53.013265851513594
7873,45.26817899804984
7874,44.68509963982527
7875,50.4144574972443
7876,44.038018451667575
7877,49.57444193503326
7878,44.496008101187904
7879,45.37684432809229
7880,40.691806096348174
7881,33.699814137978336
7882,47.485870403235346
7883,34.65230297015931
7884,41.916138502799065
7885,41.19093964799642
7886,41.24003741118835
7887,41.59577951860068
7888,39.94469632401473
7889,33.81414763436784
7890,24.79055526533684
7891,30.609992589739292
7892,33.86051247782278
7893,27.2081875147554
7894,57.328769583094
7895,42.20110097732807
7896,27.71933795396301
7897,26.176693924813637
7898,33.13090913428229
7899,22.889515983665277
7900,29.672961016399825
7901,31.675489910038525
7902,44.03799667811657
7903,39.32140996217906
7904,30.208994930087464
7905,34.940459246663124
7906,6.843069992510212
7907,30.44295144233329
7908,56.01964927617261
7909,25.175662015307577
7910,25.571316247848863
7911,19.40935381453145
7912,16.355386214970473
7913,35.328386965548205
7914,28.066679540859596
7915,33.206259686363566
7916,25.821194921649735
7917,18.71899070277763
7918,35.53999904688265
7919,34.903278280396535
7920,12.048449202178316
7921,28.75106329826247
7922,40.11051722596399
7923,27.27119953106019
7924,22.081711820119928
7925,33.48804909132271
7926,31.443475011987225
7927,11.841511558906618
7928,17.963900622831936
7929,33.28245623966228
7930,43.587131007310795
7931,38.97229602049602
7932,26.588582143217053
7933,33.74928517290594
7934,47.48817028616032
7935,29.362819561902025
7936,27.263598414015227
7937,42.21873062281166
7938,29.62129233584169
7939,30.907363932618747
7940,35.48333308499782
7941,35.36076293003299
7942,27.32515627692303
7943,28.06298748887808
7944,34.93824293927405
7945,34.747177576350836
7946,15.482941985635517
7947,39.51606655757207
7948,62.7459278532703
7949,33.97726476052146
7950,23.873896224841587
7951,31.96464906482387
7952,26.699170869145327
7953,37.18456707546193
7954,38.779950818324934
7955,24.982358382130375
7956,25.5946666866463
7957,20.86787872083834
7958,19.32683762905694
7959,24.473001445605455
7960,26.659306875999164
7961,37.52333820378291
7962,28.51773727179434
7963,43.22252814080708
7964,38.784534071451674
7965,22.92555631472876
7966,25.300916917085335
7967,36.813327766325614
7968,26.429018391767617
7969,17.499630703619147
7970,40.01677386263647
7971,15.703300098397518
7972,38.46131255184717
7973,54.71524577704315
7974,22.18556524335691
7975,30.675301059220743
7976,22.697939356984584
7977,29.129275486455764
7978,32.79482744918583
7979,20.07388218413326
7980,28.21705845069046
7981,21.310507497949743
7982,58.41001720170785
7983,68.17822306290667
7984,65.82448442646718
7985,48.240671723688045
7986,32.91415209078029
7987,50.511591690377976
7988,48.632918460854086
7989,46.906122371580906
7990,40.88505745460567
7991,45.88846365215903
7992,61.242190827762876
7993,59.270497307605424
7994,73.23585930241656
7995,41.77333897336672
7996,37.94936421487182
7997,43.21819708056559
7998,71.8089856568352
7999,53.49499487816764
8000,39.924374703780906
8001,56.116429016993806
8002,57.49352748339556
8003,39.777311150568636
8004,45.50292854389792
8005,47.30204093282172
8006,57.51908870829909
8007,48.38352066464245
8008,28.867574098002528
8009,43.8564220856269
8010,44.392274388074675
8011,42.18523239476966
8012,60.35426578854674
8013,45.903181631648415
8014,44.941241387832086
8015,34.05445821666451
8016,47.96677137783716
8017,43.33482858479286
8018,46.72537890857082
8019,49.140732896044
8020,52.25699621019979
8021,49.885109789367874
8022,44.00639233702019
8023,41.57290140478274
8024,45.747698238420426
8025,36.47728888626004
8026,50.60572934737413
8027,37.68273863094573
8028,47.487024091177105
8029,47.82778780759641
8030,45.30413968045434
8031,42.22165719141869
8032,44.16592094911369
8033,42.701567242631185
8034,56.84137612917128
8035,37.24281894706186
8036,36.41112135123268
8037,50.935533856895916
8038,46.52709818326189
8039,44.08825728063636
8040,40.28883882070846
8041,46.15190851706767
8042,52.441324857157724
8043,61.427101362565296
8044,54.309755912153975
8045,63.47027491861459
8046,56.33329655043427
8047,64.35424801721406
8048,69.17488926012294
8049,63.446323115713504
8050,59.18762744938165
8051,65.00305122012847
8052,65.1019355394618
8053,54.15221570123671
8054,60.584778520521816
8055,64.94674802686403
8056,66.84517038322383
8057,58.83464510529812
8058,68.28909953595668
8059,39.552699572698884
8060,39.567873146384905
8061,42.09177649894016
8062,41.19770409743897
8063,39.58114752272235
8064,42.315144708601515
8065,37.68243154158847
8066,40.176662271033365
8067,40.221607959783896
8068,37.69849307267101
8069,42.5525560087447
8070,46.24196910368818
8071,45.39794575801621
8072,51.551637621915816
8073,57.644800446420035
8074,42.32745111660013
8075,33.15440000034486
8076,39.104971582586046
8077,35.99592443541038
8078,21.027340303024534
8079,54.33982806063948
8080,46.24544470078921
8081,41.13197175482806
8082,49.13903098359677
8083,32.39635075812689
8084,63.59005497620558
8085,43.51440239806293
8086,49.74920505384992
8087,23.58392454318043
8088,42.31667533184658
8089,45.05255530261225
8090,42.68302210089853
8091,37.38653000511073
8092,37.91728328661854
8093,35.9031434251781
8094,44.11665720632115
8095,46.376980500604034
8096,29.375502974132225
8097,36.94837972436025
8098,41.26203753032296
8099,40.66203411263403
8100,53.195426429036175
8101,37.00042378643947
8102,35.363160326277274
8103,36.170320690107374
8104,41.166533235418804
8105,32.76012162510283
8106,31.53375406028746
8107,61.58528837479233
8108,72.51637238332398
8109,29.32708755866284
8110,60.75928610620489
8111,45.51367131753311
8112,46.464187065780855
8113,28.419126447743523
8114,51.77160733945472
8115,32.05630816714565
8116,46.94456984191541
8117,34.06130068574869
8118,45.16354818764377
8119,34.79746137292787
8120,20.85879290730704
8121,30.873174111260095
8122,41.134833478284115
8123,47.035546103900586
8124,36.65064047015257
8125,44.16975638890982
8126,45.034358378528424
8127,28.218188980782628
8128,53.28825088204752
8129,57.40331728617743
8130,42.998640423204584
8131,33.17752201617179
8132,43.14477586302386
8133,36.57406871794933
8134,37.7255295504027
8135,36.28814668513954
8136,35.51901684246285
8137,37.292121757572524
8138,36.46546926854538
8139,32.47203104590878
8140,33.72221846551629
8141,40.05613455424957
8142,20.753234586706505
8143,38.76095843313698
8144,57.77714929083609
8145,51.89212247125081
8146,38.75253097369945
8147,28.20638754957874
8148,41.75968527228859
8149,58.80928132967319
8150,28.152506767879878
8151,23.89617571653875
8152,34.137826207814086
8153,22.939243921194365
8154,28.15660440325371
8155,23.903161508698588
8156,23.734641480419047
8157,40.49072043621208
8158,42.5645036976418
8159,67.14947500274246
8160,46.48059839017624
8161,61.78924226037206
8162,18.770988763574458
8163,33.64358399171208
8164,29.0160961207417
8165,32.95650003588074
8166,32.389622262055845
8167,22.013554662139885
8168,28.146868788861973
8169,38.58861238083932
8170,39.27195835491169
8171,38.150076845324975
8172,36.70132140713923
8173,35.16062006185691
8174,39.549474485535754
8175,31.249146032392847
8176,26.72392501729506
8177,21.121764366971433
8178,37.26577681283143
8179,16.59414566805265
8180,33.543886269247146
8181,24.830604249262855
8182,28.370540635352445
8183,33.52143434086342
8184,31.829266175498496
8185,33.19273490635075
8186,37.31576810997238
8187,46.844025593844705
8188,35.698517572073214
8189,41.75096034004086
8190,36.899966903012725
8191,40.27590490507743
8192,34.10791136512249
8193,30.634349090421768
8194,35.559846581632065
8195,40.39568501757203
8196,42.78428686427978
8197,37.82437176822168
8198,23.471104728154515
8199,28.32054469402699
8200,39.13539894006954
8201,39.68147240030121
8202,44.988886131192984
8203,18.713608394977836
8204,36.07296931313901
8205,33.44398880483331
8206,36.79081377066693
8207,30.671684996580893
8208,31.74076045091376
8209,27.275489959806347
8210,30.89629699468483
8211,28.65517792949717
8212,22.82610832352006
8213,26.94492870107763
8214,34.2441627912475
8215,40.38533779753955
8216,32.66936988435595
8217,38.688179487027
8218,33.34197855450372
8219,37.89955876504577
8220,37.589758433629015
8221,29.24517397696457
8222,25.45078313591437
8223,35.116959637655576
8224,36.563466404973454
8225,20.05089347100938
8226,31.127578154214017
8227,22.04849121577101
8228,30.78035311751131
8229,11.580817968134124
8230,33.198989920285044
8231,32.18303019500409
8232,34.11861321541848
8233,41.7797307284424
8234,40.504904945290335
8235,21.713630989714275
8236,18.57074663804329
8237,5.214985733462132
8238,13.609874418210122
8239,15.89223959750069
8240,24.948501844588932
8241,13.46214277259573
8242,31.67646977853859
8243,10.242324385909942
8244,13.941435090271078
8245,6.844815065872032
8246,19.760053494591318
8247,12.76574765462819
8248,23.820974988138225
8249,5.421156410694642
8250,13.949124120317935
8251,18.2134416011785
8252,11.355118034054046
8253,24.96056132710192
8254,17.350533661044643
8255,27.14886440242874
8256,34.69995448480016
8257,30.942361897330795
8258,36.2888714353498
8259,30.40556450468313
8260,38.442467516656755
8261,32.053443723402054
8262,32.23534410015101
8263,35.53126991411196
8264,8.575057609792623
8265,23.25091228652629
8266,0.0
8267,12.387939515476097
8268,24.002603231334056
8269,23.14026622456755
8270,39.38321784905422
8271,65.1221670299937
8272,30.219113865736386
8273,36.431822249641215
8274,33.63961342073834
8275,25.807776206843442
8276,24.97214123890327
8277,23.82303846958665
8278,28.524829343162203
8279,20.26449427766466
8280,25.835712412545043
8281,19.467441869525437
8282,23.503226046245807
8283,37.64221772886145
8284,42.36780912980083
8285,52.850775617942475
8286,45.36006122303308
8287,34.334515933823184
8288,32.81036150643318
8289,35.16576134553054
8290,31.737631981817756
8291,8.692862408104205
8292,24.31234654667091
8293,25.660701107595187
8294,32.1186590834177
8295,41.67015228115528
8296,21.80822786664707
8297,28.749436654983004
8298,27.508944530061868
8299,23.01441479985295
8300,25.630666588341143
8301,26.81097392153124
8302,22.13344115863258
8303,28.07487161392286
8304,23.210197048105066
8305,30.316312390297487
8306,33.55081100153279
8307,31.818667272138427
8308,26.852346610564872
8309,31.924987173178028
8310,36.393367193599985
8311,28.32273982952969
8312,30.360551827302295
8313,27.112153992440675
8314,51.98020693453034
8315,31.174084748183994
8316,48.172472739326565
8317,41.46407893899005
8318,47.59788202735263
8319,32.775761092852406
8320,26.182700638758323
8321,18.31102928968964
8322,26.48753662313441
8323,33.788755439350695
8324,35.61767460671103
8325,11.277395692227378
8326,35.77539253926691
8327,37.59123674890631
8328,44.44964342656053
8329,28.306425958075053
8330,32.570966611568565
8331,4.06927287011452
8332,26.913933807998582
8333,29.20667476527648
8334,32.58975224882216
8335,30.1592895161229
8336,35.68977822814173
8337,41.82119134382682
8338,30.73911640993947
8339,15.55036391798046
8340,27.786483308167817
8341,34.231824117856014
8342,25.119149922872175
8343,34.21306334146707
8344,30.335780076526063
8345,29.000116966720462
8346,28.205904051134468
8347,32.40532155071661
8348,25.13662195334639
8349,24.455155926784524
8350,32.430428383714656
8351,32.05268831248836
8352,22.497035761977138
8353,38.27986773616354
8354,36.208006175997795
8355,32.14205327591352
8356,27.825469858749557
8357,30.79236094020783
8358,67.35708559969771
8359,48.38579782549322
8360,34.88965821102881
8361,34.59121626798941
8362,39.57396730605474
8363,48.079178520259894
8364,34.54588698212697
8365,43.97699287952044
8366,34.2040742708513
8367,29.895742971641887
8368,25.286017578289684
8369,32.82279615180801
8370,20.15836275217272
8371,25.495630444141458
8372,23.341286893546098
8373,31.251801793127857
8374,32.10625310082288
8375,36.69502704371849
8376,44.87146322252802
8377,34.343354671177025
8378,36.35741640269556
8379,30.50189001241082
8380,41.981910467489975
8381,37.980578685319955
8382,31.28636046345177
8383,36.54161569840326
8384,33.253173863219416
8385,34.977415523510345
8386,32.88909023152905
8387,23.451340478042862
8388,35.13288365184049
8389,35.68081993260459
8390,33.947423505151406
8391,26.98854717245107
8392,39.05591812640813
8393,32.850293222404424
8394,38.92263223175632
8395,40.002163052768324
8396,24.49145712757433
8397,72.88585909186605
8398,40.9231262285984
8399,38.74856788572794
8400,30.53895823721821
8401,43.71898149023847
8402,36.72228951089552
8403,44.20329730781509
8404,35.88095774465177
8405,36.99328924026161
8406,31.24860576191263
8407,25.865914259870966
8408,32.463832910865335
8409,38.935888651162664
8410,40.08349238982778
8411,42.975941167022256
8412,36.38310111112322
8413,32.24522821770557
8414,44.32174403295648
8415,36.825411808428
8416,28.243395955424354
8417,36.31694166702091
8418,35.77253323346035
8419,43.69009655806694
8420,45.17435189404107
8421,41.05464402331775
8422,31.76800921139447
8423,37.87024242406717
8424,34.29939446728368
8425,50.26824611515296
8426,52.76519469896017
8427,46.964248164602246
8428,30.12029619214964
8429,45.75163850875347
8430,46.08125703259793
8431,42.15567778265641
8432,40.097331888697354
8433,30.11941204413246
8434,33.52749904454125
8435,51.118961644063205
8436,49.0857061211851
8437,47.013788589686165
8438,44.441338489319435
8439,39.553603575659764
8440,40.44008324034252
8441,47.16638489474168
8442,38.4492488873478
8443,45.05455014130885
8444,42.98948834431617
8445,39.77467961093295
8446,45.826704773605556
8447,44.74815987887829
8448,41.22913803708955
8449,41.55217548693741
8450,37.79539959102176
8451,38.57198772132624
8452,23.852589388542466
8453,35.857404205509695
8454,36.22107856946349
8455,25.036355959408453
8456,20.98303121653409
8457,28.574343992569403
8458,31.61900281489819
8459,32.10121292491111
8460,27.560124414347207
8461,29.03521760943973
8462,28.907668800406523
8463,29.916388337876278
8464,51.19742176574641
8465,53.275860131831344
8466,54.238745564130085
8467,53.54310343146416
8468,23.110429134662716
8469,47.261420962597015
8470,56.11333673897579
8471,55.78640579704903
8472,53.92151830336989
8473,50.802994505851366
8474,32.084255794307644
8475,36.596217565895564
8476,47.0574644417636
8477,21.359417579659443
8478,26.11728544731571
8479,35.306487984800846
8480,32.725484430785706
8481,19.17209320215602
8482,41.247159375932455
8483,55.56225437528623
8484,45.5392408713463
8485,55.65729239848921
8486,55.95345934336216
8487,54.864077053679736
8488,47.66808122329694
8489,56.273972976693834
8490,44.75211804678859
8491,41.58338769424407
8492,44.81773749514966
8493,40.48654899472169
8494,36.01757034812997
8495,22.93165960947831
8496,24.4723387827995
8497,17.554857461468124
8498,22.530058372336832
8499,34.475237920989144
8500,41.115138122712736
8501,31.328178897822863
8502,43.13540432922176
8503,35.756581367816345
8504,14.423308727018906
8505,33.52762624868993
8506,29.608599705529613
8507,26.973614148442955
8508,26.37872036449958
8509,22.735628774619762
8510,27.95302731286706
8511,40.76449104059595
8512,35.49882419796906
8513,41.77003546443785
8514,41.92666031037193
8515,77.01398216178302
8516,49.501012100093014
8517,40.75721843952135
8518,38.691220056078635
8519,45.204196873563596
8520,0.0
8521,36.795535270782835
8522,42.97399097745718
8523,39.257352306350484
8524,15.974470252422488
8525,34.77767098582525
8526,39.91881108264184
8527,37.03109280426196
8528,26.223472684508458
8529,42.42244061577074
8530,35.65018682725807
8531,36.19626032233654
8532,55.28647123881852
8533,7.6034466967886
8534,40.60070914139417
8535,6.277948872278049
8536,43.228694606778724
8537,26.002385065132835
8538,12.273132150763347
8539,42.213829700745926
8540,17.011409468169575
8541,17.884436516912068
8542,40.76660777845081
8543,20.01304581965018
8544,13.501421701309322
8545,17.53467907553817
8546,11.69423033768187
8547,41.695702771561706
8548,41.01791267002592
8549,40.704038646608005
8550,16.1458085368565
8551,33.02147453344939
8552,33.12765391027579
8553,13.978165713503012
8554,30.49192787298326
8555,20.646307731915435
8556,21.895236550567553
8557,31.43755731529946
8558,34.51106817478233
8559,33.87081853781471
8560,31.74286146761722
8561,37.59560014697158
8562,40.420171493257484
8563,34.514611922479666
8564,19.754747760823264
8565,44.07495087263486
8566,16.793137241641944
8567,20.108868042075436
8568,37.10645423425282
8569,35.02062918421236
8570,27.129602999682042
8571,40.76131720936317
8572,18.87064575742289
8573,18.5347438968302
8574,33.724220402689326
8575,34.775113046342256
8576,21.2532966834186
8577,8.613332627152905
8578,47.589425117583076
8579,41.35256480515074
8580,53.613565348325764
8581,40.685607843174154
8582,14.707389058173437
8583,30.170919991447796
8584,36.43815693434007
8585,27.779313659042273
8586,22.24722159667793
8587,37.096819285297215
8588,23.49745034549442
8589,19.27611758357467
8590,23.129690159045275
8591,18.09781860990703
8592,26.932601871085595
8593,27.66768341325301
8594,27.91444235689313
8595,20.601651058412493
8596,16.134239699705823
8597,28.397459188693457
8598,36.260275872237614
8599,26.865666433504444
8600,23.788105432527697
8601,17.365971744199026
8602,39.160743105901844
8603,27.712803989050173
8604,30.960979328541548
8605,15.94896741214887
8606,5.6191575983485205
8607,29.17777609799259
8608,14.840248127360844
8609,23.427820816793666
8610,46.37197841052155
8611,33.48822156568917
8612,53.5484075199289
8613,27.436712346096815
8614,18.634869766240133
8615,15.928658014987535
8616,14.13322209991324
8617,34.19526456724769
8618,28.621688881028078
8619,29.442135644114593
8620,8.382064080780644
8621,39.70588274021205
8622,20.57925324123867
8623,10.807950298317506
8624,45.836652866333836
8625,8.044788776660484
8626,51.088804947506546
8627,34.6784241728936
8628,34.199633134221635
8629,24.575179248363163
8630,17.19992327025876
8631,22.807457205698746
8632,36.49407855189692
8633,58.416650046771714
8634,7.173536273574694
8635,48.626375957897395
8636,52.63874472249633
8637,12.082490049571163
8638,14.40791342103612
8639,22.696981800170505
8640,29.429701752440412
8641,43.57775440822697
8642,16.12241204423541
8643,29.251837273061405
8644,22.278690641220997
8645,29.819511387637874
8646,18.26422024238278
8647,37.258362170343545
8648,31.336075254710984
8649,36.07728041389001
8650,33.773134712776795
8651,5.214290859124695
8652,20.557330803651404
8653,21.31887798184955
8654,20.075162688456196
8655,42.55050397125685
8656,46.11258677931916
8657,37.349243622008174
8658,45.09932521562091
8659,20.88958384219527
8660,25.066199614100576
8661,31.03433002501621
8662,25.116545377317102
8663,25.01611725902311
8664,19.526593805815835
8665,26.065870673150076
8666,13.415458367276912
8667,48.307987027966874
8668,28.787586361390193
8669,31.37419518660215
8670,21.76624574672101
8671,24.002692936738164
8672,27.9540195860842
8673,39.66715845415984
8674,51.76795380110524
8675,28.0506361509191
8676,42.968603474899425
8677,26.77520455579836
8678,27.91676789696618
8679,22.78084442673683
8680,29.69744922648695
8681,29.166043724686993
8682,26.727526826623123
8683,14.477460991060891
8684,36.41542212196712
8685,22.51666848739648
8686,16.01886988381725
8687,28.472409127642507
8688,12.571946782060865
8689,30.607213964614452
8690,23.95385070624473
8691,25.44763992276925
8692,21.907397669959636
8693,30.481821654410993
8694,33.10176187523525
8695,25.14918361155732
8696,21.77514906560465
8697,26.14810243942314
8698,26.157205771775786
8699,36.22490479993255
8700,24.437392351422773
8701,33.855693474891524
8702,14.137940341673566
8703,20.579670445345293
8704,32.28077361002106
8705,21.400772204069042
8706,26.70768403078305
8707,24.519489652239965
8708,25.524736813050097
8709,28.084099004440574
8710,23.15434203224232
8711,27.931977198385624
8712,28.500952022884682
8713,35.86838732581494
8714,24.664374061360483
8715,27.794182701108728
8716,18.086295298519527
8717,41.69722930226335
8718,23.390985772896478
8719,26.877535265365832
8720,19.166754023622275
8721,35.384201581285886
8722,33.648498531578944
8723,50.636393096342445
8724,33.964164221508135
8725,20.27717396539036
8726,42.947528697981994
8727,29.41292695347816
8728,39.12211713355178
8729,22.240505791770772
8730,32.70091051686929
8731,21.29183147302888
8732,19.522340079567936
8733,15.167834176064371
8734,13.534081361833454
8735,17.305398452996798
8736,15.435653393598283
8737,8.759375559943377
8738,10.491684959863374
8739,15.988580482873676
8740,27.948202221467994
8741,25.783964827111213
8742,40.85539613826941
8743,29.046159753138173
8744,26.49596114651044
8745,38.46043875738492
8746,21.482899154771506
8747,27.884516610980235
8748,26.848364011030345
8749,25.88443517424256
8750,26.521655800578834
8751,19.539335395407242
8752,17.6797877727738
8753,27.66065243256768
8754,34.06883320536458
8755,39.22532365751466
8756,31.071448708850713
8757,26.700839972549275
8758,37.86335187667363
8759,20.550447250960485
8760,38.653734849145586
8761,18.296075607023496
8762,35.346956152023175
8763,16.389365308106036
8764,28.040361379250708
8765,21.205748681294462
8766,36.189389953791036
8767,29.845209061645434
8768,34.43352335167784
8769,48.53755930789378
8770,20.48462746354521
8771,18.907874013375906
8772,32.010796170076695
8773,49.32415803484916
8774,28.48831284526358
8775,14.467430879227791
8776,4.873650837097205
8777,24.264435602799967
8778,46.77942765287398
8779,29.15636586243191
8780,20.783985889809593
8781,26.377053486950906
8782,30.31900538817682
8783,34.96071152067165
8784,19.504658086316432
8785,28.840892683148972
8786,25.217962210946936
8787,20.993130840848433
8788,30.558332343728264
8789,36.73081242998816
8790,43.571102959337665
8791,25.029448415300255
8792,35.15105680191299
8793,21.83444584186586
8794,19.657767690313268
8795,2.9223075526165063
8796,22.84698328767979
8797,22.629762385622247
8798,41.869307610177856
8799,12.040388270107462
8800,41.56853442821876
8801,41.45821283745026
8802,33.12509895192811
8803,38.716162065168554
8804,18.22379537701759
8805,21.643527527158092
8806,36.61604100223925
8807,12.693085617513132
8808,32.27206014244331
8809,39.09290031278819
8810,7.7989603697849645
8811,26.37759984894553
8812,47.31215437734741
8813,32.62330811828597
8814,20.633483049181507
8815,30.985533294651624
8816,12.711170908129972
8817,18.466377403703135
8818,48.288949343630804
8819,28.472191798876548
8820,15.460036521678283
8821,41.07072357542802
8822,14.430034809277831
8823,43.53999573767388
8824,23.666255545034197
8825,18.816184253324927
8826,9.336392771359087
8827,30.173523511573627
8828,38.54904461571135
8829,14.781558944634567
8830,30.306395719788718
8831,21.783790204435366
8832,17.023000245183514
8833,27.512987698733497
8834,26.72235466607706
8835,21.212578194192773
8836,20.124823377658927
8837,20.987550390400184
8838,25.024505797105988
8839,23.08492100426183
8840,25.821589275989126
8841,17.916970944280727
8842,11.507937670251547
8843,17.442317815470165
8844,24.8927777244225
8845,25.038028386636142
8846,32.255208995977014
8847,28.772665383751157
8848,38.247364708722415
8849,24.811939104938354
8850,37.61084733624133
8851,40.128429419593004
8852,29.63992725104728
8853,42.181382094691685
8854,42.953660529313396
8855,32.04342849558395
8856,30.415904071504094
8857,26.44017729859864
8858,23.68061787486667
8859,30.4490929133644
8860,42.954648536773306
8861,44.719564398244366
8862,34.668434069919854
8863,43.057118551858046
8864,50.4691780598003
8865,29.332786415331043
8866,22.746712193149165
8867,38.06976580343121
8868,33.70344216736625
8869,35.48201643449332
8870,37.51123352161906
8871,19.16209532210339
8872,18.366122215186984
8873,26.019745861517272
8874,28.838945230195996
8875,25.137057532830553
8876,20.361250329862848
8877,29.442338307970168
8878,22.517886029687592
8879,24.552631148070844
8880,21.605505569761256
8881,36.68036422682188
8882,24.557346461352743
8883,19.18523995961128
8884,37.00860616949133
8885,24.633115566753773
8886,27.679094645206042
8887,26.445236960077
8888,27.905793080167822
8889,35.825262712943164
8890,24.15067281628984
8891,22.362164985191257
8892,14.447720268951835
8893,24.82713765944397
8894,18.202783240155327
8895,29.02771681664113
8896,32.45261191052524
8897,40.996765385829704
8898,19.8890808088478
8899,20.31290647036407
8900,14.632414017938455
8901,27.345323472590625
8902,27.038405560771064
8903,35.60911937360179
8904,32.62128679365519
8905,25.613602850354972
8906,20.32493963872887
8907,27.84682726786349
8908,28.259318029055244
8909,32.48737040903478
8910,27.116648038112594
8911,29.32130556633999
8912,17.582421470090008
8913,26.465862134746196
8914,27.75160331054532
8915,37.768429561377204
8916,29.998182233657058
8917,19.887463688528992
8918,25.143056301775527
8919,22.47555509267922
8920,26.945660055398122
8921,36.55213808797441
8922,37.933235512987686
8923,39.60784823698641
8924,32.61058705887112
8925,26.88835293403096
8926,30.408118922178048
8927,22.451219032447675
8928,30.40710087930207
8929,28.039549089636733
8930,24.71787225845626
8931,26.39987817372154
8932,37.128704807892575
8933,25.58688752856385
8934,25.397204756243575
8935,31.078652498272888
8936,35.51256918819482
8937,19.92626607135194
8938,15.837404377880887
8939,31.23213779001148
8940,24.451966942579055
8941,36.28651221278692
8942,33.29197788466229
8943,21.688090254152762
8944,33.8451293084839
8945,34.54680366747796
8946,28.648064180955338
8947,24.847732609316367
8948,15.874610671978644
8949,36.11189282175942
8950,27.580555786051917
8951,35.62920660905965
8952,30.138167341224666
8953,57.63749121231427
8954,48.20939965654619
8955,48.105954620831284
8956,28.554990575488652
8957,53.45554769704644
8958,37.26983862863589
8959,56.44668684393706
8960,39.89411849049061
8961,34.31951765880078
8962,48.568262667189686
8963,43.657977130551814
8964,57.615644897795015
8965,33.79021875095226
8966,30.190739660997217
8967,56.831310291359536
8968,65.42001378112008
8969,48.5258089303885
8970,42.1127533333743
8971,65.83187170873998
8972,29.071168027269113
8973,62.51439379803757
8974,40.26414469774654
8975,39.83479193993791
8976,47.545389684444956
8977,43.12906187579993
8978,65.59347380707445
8979,72.70614916830064
8980,63.034246472154784
8981,81.24143440968317
8982,28.904877091281612
8983,48.00342074042773
8984,73.15999834298626
8985,65.79993107862299
8986,16.817478391745013
8987,49.31113903161214
8988,62.64958579573235
8989,69.41060096316008
8990,48.265182874669705
8991,58.03073203459172
8992,44.25961341311377
8993,78.73652357545363
